,actual,pred
97,weimaraner,scottish_deerhound
115,welsh_springer_spaniel,welsh_springer_spaniel
35,west_highland_white_terrier,dandie_dinmont
119,yorkshire_terrier,yorkshire_terrier
0,affenpinscher,affenpinscher
39,basenji,english_foxhound
39,basset,english_foxhound
67,beagle,labrador_retriever
97,black,scottish_deerhound
83,bloodhound,otterhound
12,bluetick,black-and-tan_coonhound
111,borzoi,toy_terrier
39,boxer,english_foxhound
83,briard,otterhound
25,bull_mastiff,bull_mastiff
26,cairn,cairn
30,chow,chow
31,clumber,clumber
83,cocker_spaniel,otterhound
99,collie,shetland_sheepdog
56,curly,irish_setter
36,dhole,dhole
37,dingo,dingo
44,flat,flat-coated_retriever
5,giant_schnauzer,appenzeller
49,golden_retriever,golden_retriever
54,groenendael,groenendael
2,keeshond,african_hunting_dog
104,kelpie,staffordshire_bullterrier
65,komondor,komondor
52,kuvasz,great_pyrenees
1,malamute,afghan_hound
72,malinois,malinois
111,miniature_pinscher,toy_terrier
105,miniature_poodle,standard_poodle
106,miniature_schnauzer,standard_schnauzer
83,otterhound,otterhound
84,papillon,papillon
80,pug,norwegian_elkhound
89,redbone,redbone
95,schipperke,schipperke
0,silky_terrier,affenpinscher
83,soft,otterhound
58,standard_poodle,irish_water_spaniel
106,standard_schnauzer,standard_schnauzer
87,toy_poodle,pomeranian
111,toy_terrier,toy_terrier
90,vizsla,rhodesian_ridgeback
106,whippet,standard_schnauzer
35,wire,dandie_dinmont
98,afghan_hound,sealyham_terrier
2,african_hunting_dog,african_hunting_dog
3,airedale,airedale
4,american_staffordshire_terrier,american_staffordshire_terrier
113,appenzeller,walker_hound
35,australian_terrier,dandie_dinmont
10,bedlington_terrier,bedlington_terrier
42,bernese_mountain_dog,entlebucher
115,blenheim_spaniel,welsh_springer_spaniel
20,border_collie,bouvier_des_flandres
83,border_terrier,otterhound
19,boston_bull,boston_bull
50,bouvier_des_flandres,gordon_setter
22,brabancon_griffon,brabancon_griffon
115,brittany_spaniel,welsh_springer_spaniel
27,cardigan,cardigan
90,chesapeake_bay_retriever,rhodesian_ridgeback
35,chihuahua,dandie_dinmont
35,dandie_dinmont,dandie_dinmont
50,doberman,gordon_setter
39,english_foxhound,english_foxhound
97,english_setter,scottish_deerhound
41,english_springer,english_springer
12,entlebucher,black-and-tan_coonhound
43,eskimo_dog,eskimo_dog
35,french_bulldog,dandie_dinmont
46,german_shepherd,german_shepherd
47,german_short,german_short-haired_pointer
12,gordon_setter,black-and-tan_coonhound
111,great_dane,toy_terrier
98,great_pyrenees,sealyham_terrier
42,greater_swiss_mountain_dog,entlebucher
55,ibizan_hound,ibizan_hound
58,irish_setter,irish_water_spaniel
57,irish_terrier,irish_terrier
58,irish_water_spaniel,irish_water_spaniel
33,irish_wolfhound,collie
39,italian_greyhound,english_foxhound
61,japanese_spaniel,japanese_spaniel
64,kerry_blue_terrier,kerry_blue_terrier
111,labrador_retriever,toy_terrier
83,lakeland_terrier,otterhound
69,leonberg,leonberg
70,lhasa,lhasa
73,maltese_dog,maltese_dog
90,mexican_hairless,rhodesian_ridgeback
78,newfoundland,newfoundland
79,norfolk_terrier,norfolk_terrier
80,norwegian_elkhound,norwegian_elkhound
83,norwich_terrier,otterhound
82,old_english_sheepdog,old_english_sheepdog
70,pekinese,lhasa
27,pembroke,cardigan
87,pomeranian,pomeranian
38,rhodesian_ridgeback,doberman
91,rottweiler,rottweiler
92,saint_bernard,saint_bernard
39,saluki,english_foxhound
87,samoyed,pomeranian
106,scotch_terrier,standard_schnauzer
97,scottish_deerhound,scottish_deerhound
118,sealyham_terrier,wire-haired_fox_terrier
33,shetland_sheepdog,collie
100,shih,shih-tzu
43,siberian_husky,eskimo_dog
12,staffordshire_bullterrier,black-and-tan_coonhound
83,sussex_spaniel,otterhound
42,tibetan_mastiff,entlebucher
109,tibetan_terrier,tibetan_terrier
39,walker_hound,english_foxhound
10,weimaraner,bedlington_terrier
8,welsh_springer_spaniel,basset
35,west_highland_white_terrier,dandie_dinmont
106,yorkshire_terrier,standard_schnauzer
0,affenpinscher,affenpinscher
55,basenji,ibizan_hound
39,basset,english_foxhound
39,beagle,english_foxhound
50,black,gordon_setter
39,bloodhound,english_foxhound
15,bluetick,bluetick
33,borzoi,collie
89,boxer,redbone
23,briard,briard
90,bull_mastiff,rhodesian_ridgeback
26,cairn,cairn
30,chow,chow
33,clumber,collie
43,cocker_spaniel,eskimo_dog
33,collie,collie
34,curly,curly-coated_retriever
63,dhole,kelpie
111,dingo,toy_terrier
12,flat,black-and-tan_coonhound
44,giant_schnauzer,flat-coated_retriever
39,golden_retriever,english_foxhound
54,groenendael,groenendael
69,keeshond,leonberg
111,kelpie,toy_terrier
65,komondor,komondor
66,kuvasz,kuvasz
43,malamute,eskimo_dog
46,malinois,german_shepherd
12,miniature_pinscher,black-and-tan_coonhound
110,miniature_poodle,toy_poodle
106,miniature_schnauzer,standard_schnauzer
83,otterhound,otterhound
84,papillon,papillon
22,pug,brabancon_griffon
90,redbone,rhodesian_ridgeback
97,schipperke,scottish_deerhound
35,silky_terrier,dandie_dinmont
103,soft,soft-coated_wheaten_terrier
105,standard_poodle,standard_poodle
106,standard_schnauzer,standard_schnauzer
76,toy_poodle,miniature_poodle
63,toy_terrier,kelpie
112,vizsla,vizsla
39,whippet,english_foxhound
118,wire,wire-haired_fox_terrier
50,afghan_hound,gordon_setter
46,african_hunting_dog,german_shepherd
58,airedale,irish_water_spaniel
39,american_staffordshire_terrier,english_foxhound
42,appenzeller,entlebucher
6,australian_terrier,australian_terrier
35,bedlington_terrier,dandie_dinmont
11,bernese_mountain_dog,bernese_mountain_dog
115,blenheim_spaniel,welsh_springer_spaniel
16,border_collie,border_collie
35,border_terrier,dandie_dinmont
113,boston_bull,walker_hound
0,bouvier_des_flandres,affenpinscher
22,brabancon_griffon,brabancon_griffon
24,brittany_spaniel,brittany_spaniel
27,cardigan,cardigan
90,chesapeake_bay_retriever,rhodesian_ridgeback
37,chihuahua,dingo
35,dandie_dinmont,dandie_dinmont
38,doberman,doberman
39,english_foxhound,english_foxhound
1,english_setter,afghan_hound
41,english_springer,english_springer
42,entlebucher,entlebucher
71,eskimo_dog,malamute
22,french_bulldog,brabancon_griffon
117,german_shepherd,whippet
39,german_short,english_foxhound
50,gordon_setter,gordon_setter
57,great_dane,irish_terrier
52,great_pyrenees,great_pyrenees
42,greater_swiss_mountain_dog,entlebucher
39,ibizan_hound,english_foxhound
90,irish_setter,rhodesian_ridgeback
57,irish_terrier,irish_terrier
58,irish_water_spaniel,irish_water_spaniel
83,irish_wolfhound,otterhound
111,italian_greyhound,toy_terrier
33,japanese_spaniel,collie
64,kerry_blue_terrier,kerry_blue_terrier
46,labrador_retriever,german_shepherd
78,lakeland_terrier,newfoundland
46,leonberg,german_shepherd
109,lhasa,tibetan_terrier
110,maltese_dog,toy_poodle
74,mexican_hairless,mexican_hairless
20,newfoundland,bouvier_des_flandres
83,norfolk_terrier,otterhound
88,norwegian_elkhound,pug
81,norwich_terrier,norwich_terrier
82,old_english_sheepdog,old_english_sheepdog
85,pekinese,pekinese
86,pembroke,pembroke
87,pomeranian,pomeranian
89,rhodesian_ridgeback,redbone
12,rottweiler,black-and-tan_coonhound
92,saint_bernard,saint_bernard
18,saluki,borzoi
52,samoyed,great_pyrenees
96,scotch_terrier,scotch_terrier
83,scottish_deerhound,otterhound
98,sealyham_terrier,sealyham_terrier
33,shetland_sheepdog,collie
109,shih,tibetan_terrier
43,siberian_husky,eskimo_dog
19,staffordshire_bullterrier,boston_bull
107,sussex_spaniel,sussex_spaniel
46,tibetan_mastiff,german_shepherd
109,tibetan_terrier,tibetan_terrier
39,walker_hound,english_foxhound
40,weimaraner,english_setter
13,welsh_springer_spaniel,blenheim_spaniel
116,west_highland_white_terrier,west_highland_white_terrier
83,yorkshire_terrier,otterhound
0,affenpinscher,affenpinscher
55,basenji,ibizan_hound
39,basset,english_foxhound
39,beagle,english_foxhound
12,black,black-and-tan_coonhound
39,bloodhound,english_foxhound
39,bluetick,english_foxhound
40,borzoi,english_setter
4,boxer,american_staffordshire_terrier
118,briard,wire-haired_fox_terrier
25,bull_mastiff,bull_mastiff
106,cairn,standard_schnauzer
0,chow,affenpinscher
31,clumber,clumber
78,cocker_spaniel,newfoundland
99,collie,shetland_sheepdog
44,curly,flat-coated_retriever
36,dhole,dhole
37,dingo,dingo
44,flat,flat-coated_retriever
106,giant_schnauzer,standard_schnauzer
49,golden_retriever,golden_retriever
54,groenendael,groenendael
62,keeshond,keeshond
63,kelpie,kelpie
65,komondor,komondor
66,kuvasz,kuvasz
33,malamute,collie
46,malinois,german_shepherd
38,miniature_pinscher,doberman
35,miniature_poodle,dandie_dinmont
106,miniature_schnauzer,standard_schnauzer
83,otterhound,otterhound
39,papillon,english_foxhound
25,pug,bull_mastiff
89,redbone,redbone
0,schipperke,affenpinscher
119,silky_terrier,yorkshire_terrier
103,soft,soft-coated_wheaten_terrier
50,standard_poodle,gordon_setter
59,standard_schnauzer,irish_wolfhound
0,toy_poodle,affenpinscher
111,toy_terrier,toy_terrier
90,vizsla,rhodesian_ridgeback
39,whippet,english_foxhound
118,wire,wire-haired_fox_terrier
118,afghan_hound,wire-haired_fox_terrier
57,african_hunting_dog,irish_terrier
3,airedale,airedale
90,american_staffordshire_terrier,rhodesian_ridgeback
42,appenzeller,entlebucher
81,australian_terrier,norwich_terrier
10,bedlington_terrier,bedlington_terrier
50,bernese_mountain_dog,gordon_setter
13,blenheim_spaniel,blenheim_spaniel
33,border_collie,collie
35,border_terrier,dandie_dinmont
4,boston_bull,american_staffordshire_terrier
35,bouvier_des_flandres,dandie_dinmont
46,brabancon_griffon,german_shepherd
113,brittany_spaniel,walker_hound
43,cardigan,eskimo_dog
57,chesapeake_bay_retriever,irish_terrier
27,chihuahua,cardigan
35,dandie_dinmont,dandie_dinmont
38,doberman,doberman
39,english_foxhound,english_foxhound
40,english_setter,english_setter
41,english_springer,english_springer
42,entlebucher,entlebucher
71,eskimo_dog,malamute
45,french_bulldog,french_bulldog
46,german_shepherd,german_shepherd
47,german_short,german_short-haired_pointer
5,gordon_setter,appenzeller
12,great_dane,black-and-tan_coonhound
39,great_pyrenees,english_foxhound
78,greater_swiss_mountain_dog,newfoundland
89,ibizan_hound,redbone
1,irish_setter,afghan_hound
57,irish_terrier,irish_terrier
58,irish_water_spaniel,irish_water_spaniel
59,irish_wolfhound,irish_wolfhound
74,italian_greyhound,mexican_hairless
61,japanese_spaniel,japanese_spaniel
64,kerry_blue_terrier,kerry_blue_terrier
49,labrador_retriever,golden_retriever
68,lakeland_terrier,lakeland_terrier
56,leonberg,irish_setter
70,lhasa,lhasa
31,maltese_dog,clumber
74,mexican_hairless,mexican_hairless
0,newfoundland,affenpinscher
57,norfolk_terrier,irish_terrier
80,norwegian_elkhound,norwegian_elkhound
81,norwich_terrier,norwich_terrier
82,old_english_sheepdog,old_english_sheepdog
31,pekinese,clumber
33,pembroke,collie
33,pomeranian,collie
37,rhodesian_ridgeback,dingo
91,rottweiler,rottweiler
39,saint_bernard,english_foxhound
43,saluki,eskimo_dog
94,samoyed,samoyed
46,scotch_terrier,german_shepherd
47,scottish_deerhound,german_short-haired_pointer
98,sealyham_terrier,sealyham_terrier
99,shetland_sheepdog,shetland_sheepdog
70,shih,lhasa
43,siberian_husky,eskimo_dog
50,staffordshire_bullterrier,gordon_setter
107,sussex_spaniel,sussex_spaniel
78,tibetan_mastiff,newfoundland
83,tibetan_terrier,otterhound
39,walker_hound,english_foxhound
114,weimaraner,weimaraner
115,welsh_springer_spaniel,welsh_springer_spaniel
116,west_highland_white_terrier,west_highland_white_terrier
119,yorkshire_terrier,yorkshire_terrier
0,affenpinscher,affenpinscher
7,basenji,basenji
67,basset,labrador_retriever
39,beagle,english_foxhound
12,black,black-and-tan_coonhound
14,bloodhound,bloodhound
39,bluetick,english_foxhound
118,borzoi,wire-haired_fox_terrier
22,boxer,brabancon_griffon
1,briard,afghan_hound
25,bull_mastiff,bull_mastiff
81,cairn,norwich_terrier
87,chow,pomeranian
40,clumber,english_setter
56,cocker_spaniel,irish_setter
5,collie,appenzeller
58,curly,irish_water_spaniel
33,dhole,collie
55,dingo,ibizan_hound
74,flat,mexican_hairless
64,giant_schnauzer,kerry_blue_terrier
49,golden_retriever,golden_retriever
54,groenendael,groenendael
0,keeshond,affenpinscher
46,kelpie,german_shepherd
65,komondor,komondor
66,kuvasz,kuvasz
43,malamute,eskimo_dog
90,malinois,rhodesian_ridgeback
63,miniature_pinscher,kelpie
2,miniature_poodle,african_hunting_dog
106,miniature_schnauzer,standard_schnauzer
83,otterhound,otterhound
84,papillon,papillon
61,pug,japanese_spaniel
112,redbone,vizsla
47,schipperke,german_short-haired_pointer
83,silky_terrier,otterhound
68,soft,lakeland_terrier
66,standard_poodle,kuvasz
106,standard_schnauzer,standard_schnauzer
107,toy_poodle,sussex_spaniel
111,toy_terrier,toy_terrier
1,vizsla,afghan_hound
2,whippet,african_hunting_dog
118,wire,wire-haired_fox_terrier
1,afghan_hound,afghan_hound
2,african_hunting_dog,african_hunting_dog
3,airedale,airedale
78,american_staffordshire_terrier,newfoundland
47,appenzeller,german_short-haired_pointer
81,australian_terrier,norwich_terrier
105,bedlington_terrier,standard_poodle
33,bernese_mountain_dog,collie
13,blenheim_spaniel,blenheim_spaniel
27,border_collie,cardigan
89,border_terrier,redbone
19,boston_bull,boston_bull
106,bouvier_des_flandres,standard_schnauzer
22,brabancon_griffon,brabancon_griffon
39,brittany_spaniel,english_foxhound
46,cardigan,german_shepherd
83,chesapeake_bay_retriever,otterhound
63,chihuahua,kelpie
78,dandie_dinmont,newfoundland
12,doberman,black-and-tan_coonhound
39,english_foxhound,english_foxhound
118,english_setter,wire-haired_fox_terrier
92,english_springer,saint_bernard
42,entlebucher,entlebucher
71,eskimo_dog,malamute
95,french_bulldog,schipperke
1,german_shepherd,afghan_hound
47,german_short,german_short-haired_pointer
50,gordon_setter,gordon_setter
74,great_dane,mexican_hairless
65,great_pyrenees,komondor
42,greater_swiss_mountain_dog,entlebucher
39,ibizan_hound,english_foxhound
56,irish_setter,irish_setter
57,irish_terrier,irish_terrier
58,irish_water_spaniel,irish_water_spaniel
97,irish_wolfhound,scottish_deerhound
39,italian_greyhound,english_foxhound
61,japanese_spaniel,japanese_spaniel
0,kerry_blue_terrier,affenpinscher
67,labrador_retriever,labrador_retriever
118,lakeland_terrier,wire-haired_fox_terrier
69,leonberg,leonberg
70,lhasa,lhasa
35,maltese_dog,dandie_dinmont
14,mexican_hairless,bloodhound
78,newfoundland,newfoundland
35,norfolk_terrier,dandie_dinmont
80,norwegian_elkhound,norwegian_elkhound
46,norwich_terrier,german_shepherd
82,old_english_sheepdog,old_english_sheepdog
85,pekinese,pekinese
33,pembroke,collie
87,pomeranian,pomeranian
38,rhodesian_ridgeback,doberman
12,rottweiler,black-and-tan_coonhound
13,saint_bernard,blenheim_spaniel
39,saluki,english_foxhound
30,samoyed,chow
64,scotch_terrier,kerry_blue_terrier
97,scottish_deerhound,scottish_deerhound
98,sealyham_terrier,sealyham_terrier
61,shetland_sheepdog,japanese_spaniel
100,shih,shih-tzu
43,siberian_husky,eskimo_dog
44,staffordshire_bullterrier,flat-coated_retriever
107,sussex_spaniel,sussex_spaniel
33,tibetan_mastiff,collie
83,tibetan_terrier,otterhound
39,walker_hound,english_foxhound
39,weimaraner,english_foxhound
39,welsh_springer_spaniel,english_foxhound
116,west_highland_white_terrier,west_highland_white_terrier
119,yorkshire_terrier,yorkshire_terrier
0,affenpinscher,affenpinscher
7,basenji,basenji
39,basset,english_foxhound
39,beagle,english_foxhound
12,black,black-and-tan_coonhound
89,bloodhound,redbone
15,bluetick,bluetick
61,borzoi,japanese_spaniel
13,boxer,blenheim_spaniel
23,briard,briard
25,bull_mastiff,bull_mastiff
0,cairn,affenpinscher
33,chow,collie
18,clumber,borzoi
83,cocker_spaniel,otterhound
99,collie,shetland_sheepdog
34,curly,curly-coated_retriever
37,dhole,dingo
55,dingo,ibizan_hound
12,flat,black-and-tan_coonhound
106,giant_schnauzer,standard_schnauzer
57,golden_retriever,irish_terrier
54,groenendael,groenendael
26,keeshond,cairn
38,kelpie,doberman
10,komondor,bedlington_terrier
66,kuvasz,kuvasz
97,malamute,scottish_deerhound
74,malinois,mexican_hairless
89,miniature_pinscher,redbone
35,miniature_poodle,dandie_dinmont
106,miniature_schnauzer,standard_schnauzer
83,otterhound,otterhound
84,papillon,papillon
22,pug,brabancon_griffon
57,redbone,irish_terrier
95,schipperke,schipperke
102,silky_terrier,silky_terrier
98,soft,sealyham_terrier
78,standard_poodle,newfoundland
98,standard_schnauzer,sealyham_terrier
50,toy_poodle,gordon_setter
111,toy_terrier,toy_terrier
12,vizsla,black-and-tan_coonhound
39,whippet,english_foxhound
106,wire,standard_schnauzer
83,afghan_hound,otterhound
2,african_hunting_dog,african_hunting_dog
83,airedale,otterhound
67,american_staffordshire_terrier,labrador_retriever
33,appenzeller,collie
6,australian_terrier,australian_terrier
97,bedlington_terrier,scottish_deerhound
11,bernese_mountain_dog,bernese_mountain_dog
13,blenheim_spaniel,blenheim_spaniel
61,border_collie,japanese_spaniel
0,border_terrier,affenpinscher
27,boston_bull,cardigan
20,bouvier_des_flandres,bouvier_des_flandres
44,brabancon_griffon,flat-coated_retriever
115,brittany_spaniel,welsh_springer_spaniel
39,cardigan,english_foxhound
78,chesapeake_bay_retriever,newfoundland
111,chihuahua,toy_terrier
35,dandie_dinmont,dandie_dinmont
89,doberman,redbone
39,english_foxhound,english_foxhound
40,english_setter,english_setter
41,english_springer,english_springer
42,entlebucher,entlebucher
46,eskimo_dog,german_shepherd
22,french_bulldog,brabancon_griffon
46,german_shepherd,german_shepherd
15,german_short,bluetick
50,gordon_setter,gordon_setter
39,great_dane,english_foxhound
52,great_pyrenees,great_pyrenees
42,greater_swiss_mountain_dog,entlebucher
115,ibizan_hound,welsh_springer_spaniel
39,irish_setter,english_foxhound
57,irish_terrier,irish_terrier
58,irish_water_spaniel,irish_water_spaniel
97,irish_wolfhound,scottish_deerhound
39,italian_greyhound,english_foxhound
61,japanese_spaniel,japanese_spaniel
64,kerry_blue_terrier,kerry_blue_terrier
1,labrador_retriever,afghan_hound
68,lakeland_terrier,lakeland_terrier
69,leonberg,leonberg
35,lhasa,dandie_dinmont
73,maltese_dog,maltese_dog
74,mexican_hairless,mexican_hairless
78,newfoundland,newfoundland
83,norfolk_terrier,otterhound
46,norwegian_elkhound,german_shepherd
